Unnamed: 0,img_path,class
5387,/img_1__slices_W__135__uint8__500x500__rock=17%__feldspars=37%__cls=06.raw,6
4814,/img_1__slices_H__465__uint8__500x500__rock=98%__feldspars=1%__cls=09.raw,9
7781,/img_1__slices_D__70__uint8__500x500__rock=43%__feldspars=54%__cls=11.raw,11
6645,/img_2__slices_W__205__uint8__500x500__rock=35%__feldspars=14%__cls=08.raw,8
3508,/img_2__slices_D__345__uint8__500x500__rock=9%__feldspars=88%__cls=12.raw,12
6038,/img_2__slices_H__10__uint8__500x500__rock=23%__feldspars=27%__cls=06.raw,6
5507,/img_1__slices_W__490__uint8__500x500__rock=56%__feldspars=13%__cls=08.raw,8
8662,/img_1__slices_H__30__uint8__500x500__rock=43%__feldspars=29%__cls=10.raw,10
4966,/img_2__slices_D__65__uint8__500x500__rock=51%__feldspars=0%__cls=07.raw,7
5870,/img_1__slices_D__15__uint8__500x500__rock=33%__feldspars=0%__cls=07.raw,7
4481,/img_2__slices_D__195__uint8__500x500__rock=10%__feldspars=9%__cls=02.raw,2
7296,/img_1__slices_H__180__uint8__500x500__rock=32%__feldspars=25%__cls=08.raw,8
5007,/img_1__slices_W__80__uint8__500x500__rock=40%__feldspars=44%__cls=10.raw,10
251,/img_2__slices_D__215__uint8__500x500__rock=21%__feldspars=30%__cls=06.raw,6
1052,/img_1__slices_H__325__uint8__500x500__rock=47%__feldspars=50%__cls=11.raw,11
6751,/img_2__slices_H__480__uint8__500x500__rock=53%__feldspars=12%__cls=08.raw,8
2506,/img_2__slices_D__410__uint8__500x500__rock=51%__feldspars=4%__cls=07.raw,7
2054,/img_2__slices_H__400__uint8__500x500__rock=25%__feldspars=53%__cls=10.raw,10
2114,/img_1__slices_W__350__uint8__500x500__rock=54%__feldspars=22%__cls=08.raw,8
9374,/img_2__slices_D__460__uint8__500x500__rock=42%__feldspars=37%__cls=10.raw,10
6139,/img_1__slices_H__195__uint8__500x500__rock=41%__feldspars=50%__cls=11.raw,11
4034,/img_2__slices_D__265__uint8__500x500__rock=28%__feldspars=37%__cls=10.raw,10
3125,/img_2__slices_D__435__uint8__500x500__rock=26%__feldspars=37%__cls=08.raw,8
4227,/img_1__slices_H__330__uint8__500x500__rock=32%__feldspars=41%__cls=10.raw,10
6018,/img_2__slices_W__220__uint8__500x500__rock=57%__feldspars=32%__cls=10.raw,10
1401,/img_1__slices_D__0__uint8__500x500__rock=43%__feldspars=41%__cls=10.raw,10
5390,/img_1__slices_W__170__uint8__500x500__rock=23%__feldspars=34%__cls=06.raw,6
2942,/img_2__slices_W__445__uint8__500x500__rock=1%__feldspars=32%__cls=05.raw,5
5898,/img_1__slices_D__85__uint8__500x500__rock=21%__feldspars=35%__cls=06.raw,6
6913,/img_2__slices_H__440__uint8__500x500__rock=39%__feldspars=25%__cls=08.raw,8
6455,/img_1__slices_W__415__uint8__500x500__rock=11%__feldspars=62%__cls=06.raw,6
8834,/img_1__slices_D__70__uint8__500x500__rock=18%__feldspars=41%__cls=06.raw,6
13,/img_2__slices_H__330__uint8__500x500__rock=24%__feldspars=16%__cls=04.raw,4
8125,/img_1__slices_D__135__uint8__500x500__rock=14%__feldspars=49%__cls=06.raw,6
6841,/img_1__slices_D__115__uint8__500x500__rock=35%__feldspars=5%__cls=07.raw,7
5469,/img_2__slices_D__350__uint8__500x500__rock=41%__feldspars=4%__cls=07.raw,7
4453,/img_1__slices_W__330__uint8__500x500__rock=41%__feldspars=31%__cls=10.raw,10
7939,/img_1__slices_W__420__uint8__500x500__rock=26%__feldspars=43%__cls=10.raw,10
6722,/img_1__slices_H__380__uint8__500x500__rock=22%__feldspars=44%__cls=06.raw,6
1431,/img_1__slices_W__265__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
6450,/img_2__slices_H__25__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
933,/img_1__slices_H__345__uint8__500x500__rock=100%__feldspars=0%__cls=09.raw,9
2732,/img_2__slices_W__165__uint8__500x500__rock=34%__feldspars=14%__cls=08.raw,8
1515,/img_1__slices_D__480__uint8__500x500__rock=21%__feldspars=0%__cls=02.raw,2
8278,/img_1__slices_D__375__uint8__500x500__rock=15%__feldspars=22%__cls=04.raw,4
3592,/img_1__slices_W__80__uint8__500x500__rock=22%__feldspars=10%__cls=04.raw,4
2101,/img_2__slices_H__200__uint8__500x500__rock=34%__feldspars=49%__cls=10.raw,10
9314,/img_1__slices_H__180__uint8__500x500__rock=31%__feldspars=55%__cls=10.raw,10
4809,/img_2__slices_H__435__uint8__500x500__rock=31%__feldspars=35%__cls=10.raw,10
8153,/img_2__slices_W__5__uint8__500x500__rock=17%__feldspars=67%__cls=12.raw,12
