image_path,true_label,predicted_label
/img_1__slices_D__365__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1,1
/img_2__slices_W__280__uint8__500x500__rock=18%__feldspars=4%__cls=02.raw,2,2
/img_1__slices_H__485__uint8__500x500__rock=3%__feldspars=11%__cls=03.raw,3,3
/img_2__slices_H__330__uint8__500x500__rock=24%__feldspars=16%__cls=04.raw,4,8
/img_1__slices_W__230__uint8__500x500__rock=7%__feldspars=29%__cls=05.raw,5,5
/img_1__slices_W__250__uint8__500x500__rock=21%__feldspars=29%__cls=06.raw,6,6
/img_1__slices_W__55__uint8__500x500__rock=54%__feldspars=8%__cls=07.raw,7,7
/img_2__slices_D__410__uint8__500x500__rock=32%__feldspars=33%__cls=08.raw,8,8
/img_2__slices_H__245__uint8__500x500__rock=81%__feldspars=4%__cls=09.raw,9,9
/img_2__slices_D__280__uint8__500x500__rock=27%__feldspars=46%__cls=10.raw,10,6
/img_1__slices_D__80__uint8__500x500__rock=67%__feldspars=28%__cls=11.raw,11,11
/img_2__slices_D__175__uint8__500x500__rock=9%__feldspars=70%__cls=12.raw,12,12
/img_2__slices_W__350__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1,1
/img_2__slices_W__45__uint8__500x500__rock=12%__feldspars=8%__cls=02.raw,2,2
/img_1__slices_H__105__uint8__500x500__rock=8%__feldspars=10%__cls=03.raw,3,3
/img_2__slices_W__400__uint8__500x500__rock=24%__feldspars=16%__cls=04.raw,4,4
/img_1__slices_D__90__uint8__500x500__rock=4%__feldspars=62%__cls=05.raw,5,5
/img_2__slices_D__415__uint8__500x500__rock=10%__feldspars=56%__cls=06.raw,6,5
/img_2__slices_D__20__uint8__500x500__rock=68%__feldspars=3%__cls=07.raw,7,7
/img_2__slices_D__320__uint8__500x500__rock=30%__feldspars=12%__cls=08.raw,8,8
/img_2__slices_W__105__uint8__500x500__rock=78%__feldspars=22%__cls=09.raw,9,11
/img_1__slices_D__225__uint8__500x500__rock=31%__feldspars=39%__cls=10.raw,10,10
/img_1__slices_W__105__uint8__500x500__rock=48%__feldspars=45%__cls=11.raw,11,11
/img_1__slices_W__420__uint8__500x500__rock=22%__feldspars=72%__cls=12.raw,12,12
/img_1__slices_W__470__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1,1
/img_1__slices_W__180__uint8__500x500__rock=25%__feldspars=0%__cls=02.raw,2,7
/img_2__slices_W__130__uint8__500x500__rock=10%__feldspars=23%__cls=03.raw,3,5
/img_2__slices_W__215__uint8__500x500__rock=25%__feldspars=18%__cls=04.raw,4,8
/img_2__slices_H__20__uint8__500x500__rock=1%__feldspars=33%__cls=05.raw,5,5
/img_2__slices_W__0__uint8__500x500__rock=11%__feldspars=45%__cls=06.raw,6,6
