image_path,true_label,predicted_label,e0,e1,e2
/img_1__slices_W__135__uint8__500x500__rock=17%__feldspars=37%__cls=06.raw,6,6,6,7,5
/img_1__slices_H__465__uint8__500x500__rock=98%__feldspars=1%__cls=09.raw,9,9,10,10,9
/img_1__slices_D__70__uint8__500x500__rock=43%__feldspars=54%__cls=11.raw,11,11,12,10,10
/img_2__slices_W__205__uint8__500x500__rock=35%__feldspars=14%__cls=08.raw,8,8,9,9,8
/img_2__slices_D__345__uint8__500x500__rock=9%__feldspars=88%__cls=12.raw,12,12,11,1,1
/img_2__slices_H__10__uint8__500x500__rock=23%__feldspars=27%__cls=06.raw,6,6,6,5,7
/img_1__slices_W__490__uint8__500x500__rock=56%__feldspars=13%__cls=08.raw,8,8,8,9,9
/img_1__slices_H__30__uint8__500x500__rock=43%__feldspars=29%__cls=10.raw,10,10,9,11,10
/img_2__slices_D__65__uint8__500x500__rock=51%__feldspars=0%__cls=07.raw,7,7,7,8,6
/img_1__slices_D__15__uint8__500x500__rock=33%__feldspars=0%__cls=07.raw,7,7,8,8,6
/img_2__slices_D__195__uint8__500x500__rock=10%__feldspars=9%__cls=02.raw,2,3,3,3,3
/img_1__slices_H__180__uint8__500x500__rock=32%__feldspars=25%__cls=08.raw,8,8,9,9,9
/img_1__slices_W__80__uint8__500x500__rock=40%__feldspars=44%__cls=10.raw,10,10,10,10,10
/img_2__slices_D__215__uint8__500x500__rock=21%__feldspars=30%__cls=06.raw,6,6,7,6,7
/img_1__slices_H__325__uint8__500x500__rock=47%__feldspars=50%__cls=11.raw,11,11,11,11,10
/img_2__slices_H__480__uint8__500x500__rock=53%__feldspars=12%__cls=08.raw,8,8,7,8,8
/img_2__slices_D__410__uint8__500x500__rock=51%__feldspars=4%__cls=07.raw,7,7,6,8,7
/img_2__slices_H__400__uint8__500x500__rock=25%__feldspars=53%__cls=10.raw,10,10,9,10,9
/img_1__slices_W__350__uint8__500x500__rock=54%__feldspars=22%__cls=08.raw,8,8,7,7,8
/img_2__slices_D__460__uint8__500x500__rock=42%__feldspars=37%__cls=10.raw,10,10,10,9,11
/img_1__slices_H__195__uint8__500x500__rock=41%__feldspars=50%__cls=11.raw,11,11,11,11,10
/img_2__slices_D__265__uint8__500x500__rock=28%__feldspars=37%__cls=10.raw,10,10,10,11,11
/img_2__slices_D__435__uint8__500x500__rock=26%__feldspars=37%__cls=08.raw,8,8,7,8,8
/img_1__slices_H__330__uint8__500x500__rock=32%__feldspars=41%__cls=10.raw,10,10,10,9,9
/img_2__slices_W__220__uint8__500x500__rock=57%__feldspars=32%__cls=10.raw,10,11,11,11,11
